-0.25591 -0.94336 -0.040669 -0.8684 1.1436 1.7422 0.68093 0.30992 -0.15223 -0.83683 -0.35643 -0.70409 -0.18825 0.80601 -0.37185 -0.46353 -0.56382 0.13472 -0.45369 -0.64482 0.74252 -0.23283 0.17645 -0.039771 -0.43791 -1.6635 -0.41772 0.54787 0.88407 -1.1909 1.4198 -0.43935 -0.25784 0.84251 -0.00041032 1.1748 -0.063107 0.29624 1.0875 -0.12242 0.388 0.34116 -0.36857 -0.17585 1.6093 -1.0155 1.281 -0.483 0.18247 -0.37573 -0.30425 -0.29012 0.16253 -0.13717 0.23589 0.71993 0.11345 0.1289 -0.082703 -0.1454 -0.38459 -0.78233 -0.94347 1.0187 -0.35834 0.37613 0.062909 -0.31672 0.18058 -0.78455 0.096841 -0.029955 0.27797 -0.26319 -0.96486 -0.6914 -1.1634 0.80962 0.90975 -1.2565 0.99961 -0.14178 -0.81063 0.68143 -0.19369 0.71739 0.37668 0.70604 0.91802 -0.49512 0.37774 -0.535 -0.14297 0.14023 1.5152 -0.087005 0.6079 -0.11892 0.27753 -0.46927 0.44831 0.019259 -0.89591 -0.53531 -0.11757 1.2379 0.66005 0.32827 0.74046 0.67066 0.53119 0.41054 0.54135 0.60862 -0.18088 -0.53125 -0.36997 0.32263 0.84724 -0.2941 0.48872 -0.76082 -0.46649 -0.10441 -0.1141 -0.44456 0.084201 -0.46677 -0.92068 -0.23803 2.5181 -0.93875 0.55329 -0.33254 -0.59904 0.78738 1.5634 0.25049 0.93662 0.36233 0.23194 -0.43665 -0.72263 0.23654 0.64408 0.83187 -0.34676 -0.46643 -1.0775 -0.055876
-0.25591 -0.94336 -0.040669 -0.8684 1.1436 1.7422 0.68093 0.30992 -0.15223 -0.83683 -0.35643 -0.70409 -0.18825 0.80601 -0.37185 -0.46353 -0.56382 0.13472 -0.45369 -0.64482 0.74252 -0.23283 0.17645 -0.039771 -0.43791 -1.6635 -0.41772 0.54787 0.88407 -1.1909 1.4198 -0.43935 -0.25784 0.84251 -0.00041032 1.1748 -0.063107 0.29624 1.0875 -0.12242 0.388 0.34116 -0.36857 -0.17585 1.6093 -1.0155 1.281 -0.483 0.18247 -0.37573 -0.30425 -0.29012 0.16253 -0.13717 0.23589 0.71993 0.11345 0.1289 -0.082703 -0.1454 -0.38459 -0.78233 -0.94347 1.0187 -0.35834 0.37613 0.062909 -0.31672 0.18058 -0.78455 0.096841 -0.029955 0.27797 -0.26319 -0.96486 -0.6914 -1.1634 0.80962 0.90975 -1.2565 0.99961 -0.14178 -0.81063 0.68143 -0.19369 0.71739 0.37668 0.70604 0.91802 -0.49512 0.37774 -0.535 -0.14297 0.14023 1.5152 -0.087005 0.6079 -0.11892 0.27753 -0.46927 1.3366 -0.35721 1.5216 -0.2696 -1.0596 1.2287 -0.37973 -0.8326 0.029337 0.15797 0.57915 0.40389 -0.88075 0.059181 -0.54855 -0.39724 -1.0212 2.0732 -1.0787 -2.3391 -0.25227 -0.68032 -0.75201 -0.023504 1.0468 -0.66523 0.25198 0.68515 0.23088 0.99966 2.7578 -0.54147 -0.062624 0.32856 0.88622 -0.01464 0.85782 0.13125 0.33521 -0.093038 0.80111 -0.8053 -0.45437 -0.18011 -0.11299 1.0075 0.69389 0.068297 0.50943 0.085815
-0.25591 -0.94336 -0.040669 -0.8684 1.1436 1.7422 0.68093 0.30992 -0.15223 -0.83683 -0.35643 -0.70409 -0.18825 0.80601 -0.37185 -0.46353 -0.56382 0.13472 -0.45369 -0.64482 0.74252 -0.23283 0.17645 -0.039771 -0.43791 -1.6635 -0.41772 0.54787 0.88407 -1.1909 1.4198 -0.43935 -0.25784 0.84251 -0.00041032 1.1748 -0.063107 0.29624 1.0875 -0.12242 0.388 0.34116 -0.36857 -0.17585 1.6093 -1.0155 1.281 -0.483 0.18247 -0.37573 -0.30425 -0.29012 0.16253 -0.13717 0.23589 0.71993 0.11345 0.1289 -0.082703 -0.1454 -0.38459 -0.78233 -0.94347 1.0187 -0.35834 0.37613 0.062909 -0.31672 0.18058 -0.78455 0.096841 -0.029955 0.27797 -0.26319 -0.96486 -0.6914 -1.1634 0.80962 0.90975 -1.2565 0.99961 -0.14178 -0.81063 0.68143 -0.19369 0.71739 0.37668 0.70604 0.91802 -0.49512 0.37774 -0.535 -0.14297 0.14023 1.5152 -0.087005 0.6079 -0.11892 0.27753 -0.46927 1.2905 0.40233 -0.37805 0.74917 -0.58172 -1.0446 -0.98862 0.38759 0.25985 -0.50311 0.23243 0.49763 0.75212 -0.86457 -0.67829 0.14632 -0.12788 0.70994 -1.2826 0.34561 0.86046 -0.066264 -0.90563 0.34611 -0.11264 -1.672 1.4062 0.61534 0.6683 -0.14574 2.3288 -0.046436 -0.23412 -0.037541 1.1395 0.29628 -0.11504 -0.27498 -0.054976 1.093 0.55523 0.85871 0.96032 -1.0063 -0.79771 0.5941 -0.37022 -0.21733 0.80247 -0.68911
-0.25591 -0.94336 -0.040669 -0.8684 1.1436 1.7422 0.68093 0.30992 -0.15223 -0.83683 -0.35643 -0.70409 -0.18825 0.80601 -0.37185 -0.46353 -0.56382 0.13472 -0.45369 -0.64482 0.74252 -0.23283 0.17645 -0.039771 -0.43791 -1.6635 -0.41772 0.54787 0.88407 -1.1909 1.4198 -0.43935 -0.25784 0.84251 -0.00041032 1.1748 -0.063107 0.29624 1.0875 -0.12242 0.388 0.34116 -0.36857 -0.17585 1.6093 -1.0155 1.281 -0.483 0.18247 -0.37573 -0.30425 -0.29012 0.16253 -0.13717 0.23589 0.71993 0.11345 0.1289 -0.082703 -0.1454 -0.38459 -0.78233 -0.94347 1.0187 -0.35834 0.37613 0.062909 -0.31672 0.18058 -0.78455 0.096841 -0.029955 0.27797 -0.26319 -0.96486 -0.6914 -1.1634 0.80962 0.90975 -1.2565 0.99961 -0.14178 -0.81063 0.68143 -0.19369 0.71739 0.37668 0.70604 0.91802 -0.49512 0.37774 -0.535 -0.14297 0.14023 1.5152 -0.087005 0.6079 -0.11892 0.27753 -0.46927 -0.082868 -0.012422 -0.35832 0.11982 0.83521 0.13073 -0.51257 0.44804 0.76416 -0.68681 0.5079 0.25823 0.53963 0.74915 -0.082011 0.59018 0.38552 -0.80931 -0.5124 -0.11847 0.16266 -0.50022 0.081399 -0.7424 -0.51466 -1.0834 -0.32433 0.41807 0.24189 -0.90957 1.6595 -0.55964 -0.94664 0.24771 -0.030798 0.74686 0.58277 0.0046623 0.053127 -0.80653 0.34238 -0.57815 0.12163 -0.2547 0.081546 0.20196 0.14236 -0.062866 -0.056166 -1.048
-0.25591 -0.94336 -0.040669 -0.8684 1.1436 1.7422 0.68093 0.30992 -0.15223 -0.83683 -0.35643 -0.70409 -0.18825 0.80601 -0.37185 -0.46353 -0.56382 0.13472 -0.45369 -0.64482 0.74252 -0.23283 0.17645 -0.039771 -0.43791 -1.6635 -0.41772 0.54787 0.88407 -1.1909 1.4198 -0.43935 -0.25784 0.84251 -0.00041032 1.1748 -0.063107 0.29624 1.0875 -0.12242 0.388 0.34116 -0.36857 -0.17585 1.6093 -1.0155 1.281 -0.483 0.18247 -0.37573 -0.30425 -0.29012 0.16253 -0.13717 0.23589 0.71993 0.11345 0.1289 -0.082703 -0.1454 -0.38459 -0.78233 -0.94347 1.0187 -0.35834 0.37613 0.062909 -0.31672 0.18058 -0.78455 0.096841 -0.029955 0.27797 -0.26319 -0.96486 -0.6914 -1.1634 0.80962 0.90975 -1.2565 0.99961 -0.14178 -0.81063 0.68143 -0.19369 0.71739 0.37668 0.70604 0.91802 -0.49512 0.37774 -0.535 -0.14297 0.14023 1.5152 -0.087005 0.6079 -0.11892 0.27753 -0.46927 0.031194 1.3965 0.099333 -0.28257 0.698 0.060701 -0.063591 -0.13732 -0.056184 -0.51164 -0.44842 -0.29044 -0.58677 0.96193 -0.87526 0.041329 0.70571 -0.36101 -0.6187 -0.34575 0.33935 -0.1803 -0.019442 0.37123 -0.14978 -0.99516 -0.80352 0.48491 -0.019706 -0.69561 1.9556 0.20836 0.079642 -0.15071 -0.61761 -0.23789 -0.57757 0.24111 -0.17408 0.41456 0.34125 0.15863 -0.41312 0.34164 -0.82359 -0.44607 0.46473 -0.90231 -0.53438 -0.57996
-0.25591 -0.94336 -0.040669 -0.8684 1.1436 1.7422 0.68093 0.30992 -0.15223 -0.83683 -0.35643 -0.70409 -0.18825 0.80601 -0.37185 -0.46353 -0.56382 0.13472 -0.45369 -0.64482 0.74252 -0.23283 0.17645 -0.039771 -0.43791 -1.6635 -0.41772 0.54787 0.88407 -1.1909 1.4198 -0.43935 -0.25784 0.84251 -0.00041032 1.1748 -0.063107 0.29624 1.0875 -0.12242 0.388 0.34116 -0.36857 -0.17585 1.6093 -1.0155 1.281 -0.483 0.18247 -0.37573 -0.30425 -0.29012 0.16253 -0.13717 0.23589 0.71993 0.11345 0.1289 -0.082703 -0.1454 -0.38459 -0.78233 -0.94347 1.0187 -0.35834 0.37613 0.062909 -0.31672 0.18058 -0.78455 0.096841 -0.029955 0.27797 -0.26319 -0.96486 -0.6914 -1.1634 0.80962 0.90975 -1.2565 0.99961 -0.14178 -0.81063 0.68143 -0.19369 0.71739 0.37668 0.70604 0.91802 -0.49512 0.37774 -0.535 -0.14297 0.14023 1.5152 -0.087005 0.6079 -0.11892 0.27753 -0.46927 0.45892 0.039359 0.74495 1.0112 -0.29271 0.091105 -0.098873 1.4287 0.98805 -0.49603 0.24591 -0.4104 0.27394 -0.11508 0.091444 0.10488 1.0965 1.6151 -0.526 -0.46156 0.65562 0.082108 0.22173 -0.51447 0.60657 -1.0503 -0.69045 0.37798 0.85745 -0.34032 2.1111 -1.4696 -0.1947 0.15635 0.20742 0.15367 0.26762 -0.38667 1.2285 0.14805 -0.60597 -0.89423 0.80512 -0.87875 0.42647 -0.15693 -0.8713 -0.37071 0.24888 -0.62768
-0.25591 -0.94336 -0.040669 -0.8684 1.1436 1.7422 0.68093 0.30992 -0.15223 -0.83683 -0.35643 -0.70409 -0.18825 0.80601 -0.37185 -0.46353 -0.56382 0.13472 -0.45369 -0.64482 0.74252 -0.23283 0.17645 -0.039771 -0.43791 -1.6635 -0.41772 0.54787 0.88407 -1.1909 1.4198 -0.43935 -0.25784 0.84251 -0.00041032 1.1748 -0.063107 0.29624 1.0875 -0.12242 0.388 0.34116 -0.36857 -0.17585 1.6093 -1.0155 1.281 -0.483 0.18247 -0.37573 -0.30425 -0.29012 0.16253 -0.13717 0.23589 0.71993 0.11345 0.1289 -0.082703 -0.1454 -0.38459 -0.78233 -0.94347 1.0187 -0.35834 0.37613 0.062909 -0.31672 0.18058 -0.78455 0.096841 -0.029955 0.27797 -0.26319 -0.96486 -0.6914 -1.1634 0.80962 0.90975 -1.2565 0.99961 -0.14178 -0.81063 0.68143 -0.19369 0.71739 0.37668 0.70604 0.91802 -0.49512 0.37774 -0.535 -0.14297 0.14023 1.5152 -0.087005 0.6079 -0.11892 0.27753 -0.46927 0.75689 0.81669 -0.25743 -0.036118 -0.010797 -0.6895 0.10243 0.41161 0.33417 0.2597 0.23271 -0.32065 -0.4423 -0.24886 0.2994 0.85705 0.61531 -0.90883 0.097914 1.8604 0.37089 0.3509 0.62258 0.0058125 0.092549 -1.6326 0.30094 -0.3016 -0.16522 0.51995 2.3563 0.21679 -0.84397 0.79183 0.093384 -0.061096 -0.14283 0.44168 -1.2029 1.0734 -0.15193 0.11218 0.58621 -0.68003 0.32269 0.48905 -0.92192 0.52071 -0.24261 -1.8315
-1.059 -0.30849 -0.12731 -0.0053286 -0.61642 -0.036294 0.17877 0.23905 -0.12882 0.24727 0.33303 0.25869 0.38262 1.0467 -1.4163 -0.10914 0.025624 0.51396 -0.19293 -1.3306 0.58334 -0.36044 -0.028712 0.053458 0.24706 -0.49666 -0.51091 -0.16129 -0.47656 -0.76387 2.4574 -0.40567 0.020466 0.62624 0.12828 0.77654 0.48381 -0.49855 -0.0037251 0.34157 0.55744 0.42817 -1.3572 -0.22735 0.91021 0.38723 0.95702 -0.78881 -1.293 -0.073427 -1.1582 -0.63493 -1.0699 -0.27668 -0.39409 -0.74659 0.30899 0.61962 0.399 -0.51816 0.01433 0.60663 0.77396 0.42876 -1.05 -0.50344 -1.31 0.60769 -0.7981 -0.16447 0.1339 -0.15767 0.063483 0.20734 -0.18379 -0.61439 -0.92108 0.010128 -0.21734 -0.77856 0.14511 -0.40827 0.38475 1.2794 -0.1722 0.2809 0.43147 -1.6106 0.15076 0.49589 0.46531 0.029274 -1.1154 0.43392 1.4338 0.40249 0.87939 0.20302 -1.4891 0.46415 0.44831 0.019259 -0.89591 -0.53531 -0.11757 1.2379 0.66005 0.32827 0.74046 0.67066 0.53119 0.41054 0.54135 0.60862 -0.18088 -0.53125 -0.36997 0.32263 0.84724 -0.2941 0.48872 -0.76082 -0.46649 -0.10441 -0.1141 -0.44456 0.084201 -0.46677 -0.92068 -0.23803 2.5181 -0.93875 0.55329 -0.33254 -0.59904 0.78738 1.5634 0.25049 0.93662 0.36233 0.23194 -0.43665 -0.72263 0.23654 0.64408 0.83187 -0.34676 -0.46643 -1.0775 -0.055876
-1.059 -0.30849 -0.12731 -0.0053286 -0.61642 -0.036294 0.17877 0.23905 -0.12882 0.24727 0.33303 0.25869 0.38262 1.0467 -1.4163 -0.10914 0.025624 0.51396 -0.19293 -1.3306 0.58334 -0.36044 -0.028712 0.053458 0.24706 -0.49666 -0.51091 -0.16129 -0.47656 -0.76387 2.4574 -0.40567 0.020466 0.62624 0.12828 0.77654 0.48381 -0.49855 -0.0037251 0.34157 0.55744 0.42817 -1.3572 -0.22735 0.91021 0.38723 0.95702 -0.78881 -1.293 -0.073427 -1.1582 -0.63493 -1.0699 -0.27668 -0.39409 -0.74659 0.30899 0.61962 0.399 -0.51816 0.01433 0.60663 0.77396 0.42876 -1.05 -0.50344 -1.31 0.60769 -0.7981 -0.16447 0.1339 -0.15767 0.063483 0.20734 -0.18379 -0.61439 -0.92108 0.010128 -0.21734 -0.77856 0.14511 -0.40827 0.38475 1.2794 -0.1722 0.2809 0.43147 -1.6106 0.15076 0.49589 0.46531 0.029274 -1.1154 0.43392 1.4338 0.40249 0.87939 0.20302 -1.4891 0.46415 0.031194 1.3965 0.099333 -0.28257 0.698 0.060701 -0.063591 -0.13732 -0.056184 -0.51164 -0.44842 -0.29044 -0.58677 0.96193 -0.87526 0.041329 0.70571 -0.36101 -0.6187 -0.34575 0.33935 -0.1803 -0.019442 0.37123 -0.14978 -0.99516 -0.80352 0.48491 -0.019706 -0.69561 1.9556 0.20836 0.079642 -0.15071 -0.61761 -0.23789 -0.57757 0.24111 -0.17408 0.41456 0.34125 0.15863 -0.41312 0.34164 -0.82359 -0.44607 0.46473 -0.90231 -0.53438 -0.57996
-1.059 -0.30849 -0.12731 -0.0053286 -0.61642 -0.036294 0.17877 0.23905 -0.12882 0.24727 0.33303 0.25869 0.38262 1.0467 -1.4163 -0.10914 0.025624 0.51396 -0.19293 -1.3306 0.58334 -0.36044 -0.028712 0.053458 0.24706 -0.49666 -0.51091 -0.16129 -0.47656 -0.76387 2.4574 -0.40567 0.020466 0.62624 0.12828 0.77654 0.48381 -0.49855 -0.0037251 0.34157 0.55744 0.42817 -1.3572 -0.22735 0.91021 0.38723 0.95702 -0.78881 -1.293 -0.073427 -1.1582 -0.63493 -1.0699 -0.27668 -0.39409 -0.74659 0.30899 0.61962 0.399 -0.51816 0.01433 0.60663 0.77396 0.42876 -1.05 -0.50344 -1.31 0.60769 -0.7981 -0.16447 0.1339 -0.15767 0.063483 0.20734 -0.18379 -0.61439 -0.92108 0.010128 -0.21734 -0.77856 0.14511 -0.40827 0.38475 1.2794 -0.1722 0.2809 0.43147 -1.6106 0.15076 0.49589 0.46531 0.029274 -1.1154 0.43392 1.4338 0.40249 0.87939 0.20302 -1.4891 0.46415 1.3366 -0.35721 1.5216 -0.2696 -1.0596 1.2287 -0.37973 -0.8326 0.029337 0.15797 0.57915 0.40389 -0.88075 0.059181 -0.54855 -0.39724 -1.0212 2.0732 -1.0787 -2.3391 -0.25227 -0.68032 -0.75201 -0.023504 1.0468 -0.66523 0.25198 0.68515 0.23088 0.99966 2.7578 -0.54147 -0.062624 0.32856 0.88622 -0.01464 0.85782 0.13125 0.33521 -0.093038 0.80111 -0.8053 -0.45437 -0.18011 -0.11299 1.0075 0.69389 0.068297 0.50943 0.085815
-1.059 -0.30849 -0.12731 -0.0053286 -0.61642 -0.036294 0.17877 0.23905 -0.12882 0.24727 0.33303 0.25869 0.38262 1.0467 -1.4163 -0.10914 0.025624 0.51396 -0.19293 -1.3306 0.58334 -0.36044 -0.028712 0.053458 0.24706 -0.49666 -0.51091 -0.16129 -0.47656 -0.76387 2.4574 -0.40567 0.020466 0.62624 0.12828 0.77654 0.48381 -0.49855 -0.0037251 0.34157 0.55744 0.42817 -1.3572 -0.22735 0.91021 0.38723 0.95702 -0.78881 -1.293 -0.073427 -1.1582 -0.63493 -1.0699 -0.27668 -0.39409 -0.74659 0.30899 0.61962 0.399 -0.51816 0.01433 0.60663 0.77396 0.42876 -1.05 -0.50344 -1.31 0.60769 -0.7981 -0.16447 0.1339 -0.15767 0.063483 0.20734 -0.18379 -0.61439 -0.92108 0.010128 -0.21734 -0.77856 0.14511 -0.40827 0.38475 1.2794 -0.1722 0.2809 0.43147 -1.6106 0.15076 0.49589 0.46531 0.029274 -1.1154 0.43392 1.4338 0.40249 0.87939 0.20302 -1.4891 0.46415 -0.082868 -0.012422 -0.35832 0.11982 0.83521 0.13073 -0.51257 0.44804 0.76416 -0.68681 0.5079 0.25823 0.53963 0.74915 -0.082011 0.59018 0.38552 -0.80931 -0.5124 -0.11847 0.16266 -0.50022 0.081399 -0.7424 -0.51466 -1.0834 -0.32433 0.41807 0.24189 -0.90957 1.6595 -0.55964 -0.94664 0.24771 -0.030798 0.74686 0.58277 0.0046623 0.053127 -0.80653 0.34238 -0.57815 0.12163 -0.2547 0.081546 0.20196 0.14236 -0.062866 -0.056166 -1.048
-1.059 -0.30849 -0.12731 -0.0053286 -0.61642 -0.036294 0.17877 0.23905 -0.12882 0.24727 0.33303 0.25869 0.38262 1.0467 -1.4163 -0.10914 0.025624 0.51396 -0.19293 -1.3306 0.58334 -0.36044 -0.028712 0.053458 0.24706 -0.49666 -0.51091 -0.16129 -0.47656 -0.76387 2.4574 -0.40567 0.020466 0.62624 0.12828 0.77654 0.48381 -0.49855 -0.0037251 0.34157 0.55744 0.42817 -1.3572 -0.22735 0.91021 0.38723 0.95702 -0.78881 -1.293 -0.073427 -1.1582 -0.63493 -1.0699 -0.27668 -0.39409 -0.74659 0.30899 0.61962 0.399 -0.51816 0.01433 0.60663 0.77396 0.42876 -1.05 -0.50344 -1.31 0.60769 -0.7981 -0.16447 0.1339 -0.15767 0.063483 0.20734 -0.18379 -0.61439 -0.92108 0.010128 -0.21734 -0.77856 0.14511 -0.40827 0.38475 1.2794 -0.1722 0.2809 0.43147 -1.6106 0.15076 0.49589 0.46531 0.029274 -1.1154 0.43392 1.4338 0.40249 0.87939 0.20302 -1.4891 0.46415 -0.38377 0.19129 -0.50528 0.1064 0.13766 0.13452 -0.70495 -0.46834 -0.061784 -1.0692 -0.74916 -0.14387 0.52018 0.0041024 0.50783 0.97376 0.61431 -0.68535 0.34238 -1.1041 0.39533 0.36214 0.93752 -0.5942 0.2159 -0.7206 0.26005 1.439 0.01602 0.37427 1.1269 -0.3785 -1.2425 0.7199 -0.24417 0.13889 0.40294 0.39996 -0.62408 -0.23403 0.48804 0.50419 -0.17351 -0.25719 1.3457 0.0038395 -0.92426 0.47294 0.63556 -0.77541
-1.059 -0.30849 -0.12731 -0.0053286 -0.61642 -0.036294 0.17877 0.23905 -0.12882 0.24727 0.33303 0.25869 0.38262 1.0467 -1.4163 -0.10914 0.025624 0.51396 -0.19293 -1.3306 0.58334 -0.36044 -0.028712 0.053458 0.24706 -0.49666 -0.51091 -0.16129 -0.47656 -0.76387 2.4574 -0.40567 0.020466 0.62624 0.12828 0.77654 0.48381 -0.49855 -0.0037251 0.34157 0.55744 0.42817 -1.3572 -0.22735 0.91021 0.38723 0.95702 -0.78881 -1.293 -0.073427 -1.1582 -0.63493 -1.0699 -0.27668 -0.39409 -0.74659 0.30899 0.61962 0.399 -0.51816 0.01433 0.60663 0.77396 0.42876 -1.05 -0.50344 -1.31 0.60769 -0.7981 -0.16447 0.1339 -0.15767 0.063483 0.20734 -0.18379 -0.61439 -0.92108 0.010128 -0.21734 -0.77856 0.14511 -0.40827 0.38475 1.2794 -0.1722 0.2809 0.43147 -1.6106 0.15076 0.49589 0.46531 0.029274 -1.1154 0.43392 1.4338 0.40249 0.87939 0.20302 -1.4891 0.46415 -0.56483 -0.54739 -0.081775 1.0138 0.38441 0.10505 0.68947 1.486 0.21021 -0.1632 0.26473 -0.30824 -0.63141 -0.43935 -0.088984 -0.038356 0.30266 -0.011221 -0.77491 0.19047 -0.010161 -0.49176 -0.19637 -0.17126 -0.23365 -0.27757 -0.31451 -0.1303 0.30802 -0.31118 -0.51512 0.23957 0.29719 0.46387 -1.035 0.50761 0.41331 -0.2104 -0.34003 -0.43568 0.97638 -0.40383 -1.6494 0.4443 -0.0080023 -1.1078 -0.50945 -1.4292 -0.30036 -0.41829
-1.059 -0.30849 -0.12731 -0.0053286 -0.61642 -0.036294 0.17877 0.23905 -0.12882 0.24727 0.33303 0.25869 0.38262 1.0467 -1.4163 -0.10914 0.025624 0.51396 -0.19293 -1.3306 0.58334 -0.36044 -0.028712 0.053458 0.24706 -0.49666 -0.51091 -0.16129 -0.47656 -0.76387 2.4574 -0.40567 0.020466 0.62624 0.12828 0.77654 0.48381 -0.49855 -0.0037251 0.34157 0.55744 0.42817 -1.3572 -0.22735 0.91021 0.38723 0.95702 -0.78881 -1.293 -0.073427 -1.1582 -0.63493 -1.0699 -0.27668 -0.39409 -0.74659 0.30899 0.61962 0.399 -0.51816 0.01433 0.60663 0.77396 0.42876 -1.05 -0.50344 -1.31 0.60769 -0.7981 -0.16447 0.1339 -0.15767 0.063483 0.20734 -0.18379 -0.61439 -0.92108 0.010128 -0.21734 -0.77856 0.14511 -0.40827 0.38475 1.2794 -0.1722 0.2809 0.43147 -1.6106 0.15076 0.49589 0.46531 0.029274 -1.1154 0.43392 1.4338 0.40249 0.87939 0.20302 -1.4891 0.46415 0.37854 1.8233 -1.2648 -0.1043 0.35829 0.60029 -0.17538 0.83767 -0.056798 -0.75795 0.22681 0.98587 0.60587 -0.31419 0.28877 0.56013 -0.77456 0.071421 -0.5741 0.21342 0.57674 0.3868 -0.12574 0.28012 0.28135 -1.8053 -1.0421 -0.19255 -0.55375 -0.054526 1.5574 0.39296 -0.2475 0.34251 0.45365 0.16237 0.52464 -0.070272 -0.83744 -1.0326 0.45946 0.25302 -0.17837 -0.73398 -0.20025 0.2347 -0.56095 -2.2839 0.0092753 -0.60284
-1.059 -0.30849 -0.12731 -0.0053286 -0.61642 -0.036294 0.17877 0.23905 -0.12882 0.24727 0.33303 0.25869 0.38262 1.0467 -1.4163 -0.10914 0.025624 0.51396 -0.19293 -1.3306 0.58334 -0.36044 -0.028712 0.053458 0.24706 -0.49666 -0.51091 -0.16129 -0.47656 -0.76387 2.4574 -0.40567 0.020466 0.62624 0.12828 0.77654 0.48381 -0.49855 -0.0037251 0.34157 0.55744 0.42817 -1.3572 -0.22735 0.91021 0.38723 0.95702 -0.78881 -1.293 -0.073427 -1.1582 -0.63493 -1.0699 -0.27668 -0.39409 -0.74659 0.30899 0.61962 0.399 -0.51816 0.01433 0.60663 0.77396 0.42876 -1.05 -0.50344 -1.31 0.60769 -0.7981 -0.16447 0.1339 -0.15767 0.063483 0.20734 -0.18379 -0.61439 -0.92108 0.010128 -0.21734 -0.77856 0.14511 -0.40827 0.38475 1.2794 -0.1722 0.2809 0.43147 -1.6106 0.15076 0.49589 0.46531 0.029274 -1.1154 0.43392 1.4338 0.40249 0.87939 0.20302 -1.4891 0.46415 0.96014 -0.18144 0.22938 0.28215 0.074866 0.51011 0.7549 -0.70905 -0.16708 0.15333 -0.16771 -1.065 0.41161 -0.19202 0.26323 -0.052772 0.48491 0.28775 -0.8117 -0.46069 0.56542 -0.7552 -0.73235 -0.8596 0.30998 -0.22537 -0.63661 -0.33874 0.60034 0.32347 3.1595 -0.028422 -0.10332 -0.79578 0.014137 0.47296 -0.23814 -0.57893 -0.13162 0.13423 -0.89102 0.050978 0.41744 -0.67608 0.10774 -0.26222 1.1768 0.83832 -0.024977 0.085122
-1.059 -0.30849 -0.12731 -0.0053286 -0.61642 -0.036294 0.17877 0.23905 -0.12882 0.24727 0.33303 0.25869 0.38262 1.0467 -1.4163 -0.10914 0.025624 0.51396 -0.19293 -1.3306 0.58334 -0.36044 -0.028712 0.053458 0.24706 -0.49666 -0.51091 -0.16129 -0.47656 -0.76387 2.4574 -0.40567 0.020466 0.62624 0.12828 0.77654 0.48381 -0.49855 -0.0037251 0.34157 0.55744 0.42817 -1.3572 -0.22735 0.91021 0.38723 0.95702 -0.78881 -1.293 -0.073427 -1.1582 -0.63493 -1.0699 -0.27668 -0.39409 -0.74659 0.30899 0.61962 0.399 -0.51816 0.01433 0.60663 0.77396 0.42876 -1.05 -0.50344 -1.31 0.60769 -0.7981 -0.16447 0.1339 -0.15767 0.063483 0.20734 -0.18379 -0.61439 -0.92108 0.010128 -0.21734 -0.77856 0.14511 -0.40827 0.38475 1.2794 -0.1722 0.2809 0.43147 -1.6106 0.15076 0.49589 0.46531 0.029274 -1.1154 0.43392 1.4338 0.40249 0.87939 0.20302 -1.4891 0.46415 -1.2329 -0.39643 -0.24693 0.60598 0.042164 1.0766 0.14589 -0.93093 0.56753 -0.30045 -0.27447 -0.12448 0.21667 0.2988 0.16067 0.9107 0.24649 1.2671 0.90942 -0.93052 -0.53847 -0.77122 0.61918 0.93743 0.25684 -0.5279 -0.3442 0.83565 0.84823 -0.33186 0.83599 -0.66007 -0.80436 1.4287 0.32025 0.24281 -0.54298 -0.087221 0.90893 -0.054135 -0.46585 -0.21618 -0.61239 0.5951 1.2651 0.93754 0.41835 0.060801 0.10946 -0.71516
-1.059 -0.30849 -0.12731 -0.0053286 -0.61642 -0.036294 0.17877 0.23905 -0.12882 0.24727 0.33303 0.25869 0.38262 1.0467 -1.4163 -0.10914 0.025624 0.51396 -0.19293 -1.3306 0.58334 -0.36044 -0.028712 0.053458 0.24706 -0.49666 -0.51091 -0.16129 -0.47656 -0.76387 2.4574 -0.40567 0.020466 0.62624 0.12828 0.77654 0.48381 -0.49855 -0.0037251 0.34157 0.55744 0.42817 -1.3572 -0.22735 0.91021 0.38723 0.95702 -0.78881 -1.293 -0.073427 -1.1582 -0.63493 -1.0699 -0.27668 -0.39409 -0.74659 0.30899 0.61962 0.399 -0.51816 0.01433 0.60663 0.77396 0.42876 -1.05 -0.50344 -1.31 0.60769 -0.7981 -0.16447 0.1339 -0.15767 0.063483 0.20734 -0.18379 -0.61439 -0.92108 0.010128 -0.21734 -0.77856 0.14511 -0.40827 0.38475 1.2794 -0.1722 0.2809 0.43147 -1.6106 0.15076 0.49589 0.46531 0.029274 -1.1154 0.43392 1.4338 0.40249 0.87939 0.20302 -1.4891 0.46415 1.2905 0.40233 -0.37805 0.74917 -0.58172 -1.0446 -0.98862 0.38759 0.25985 -0.50311 0.23243 0.49763 0.75212 -0.86457 -0.67829 0.14632 -0.12788 0.70994 -1.2826 0.34561 0.86046 -0.066264 -0.90563 0.34611 -0.11264 -1.672 1.4062 0.61534 0.6683 -0.14574 2.3288 -0.046436 -0.23412 -0.037541 1.1395 0.29628 -0.11504 -0.27498 -0.054976 1.093 0.55523 0.85871 0.96032 -1.0063 -0.79771 0.5941 -0.37022 -0.21733 0.80247 -0.68911
